Id,preco
0,1283248.72
1,281102.56
2,578655.9770000001
3,214290.0
4,445450.6666666666
5,175952.5
6,643484.1666666667
7,319573.91833333333
8,324434.72
9,575378.1466666666
10,606924.7846666666
11,451261.2099999999
12,1030304.3
13,332952.0233333333
14,820462.355
15,654786.6666666666
16,276618.30046572874
17,193358.1076923077
18,401662.5
19,608062.15
20,835075.8333333333
21,221082.43333333332
22,233855.0
23,360988.04
24,171771.45
25,351582.2233333334
26,408667.5366666666
27,514405.51
28,587967.28
29,831889.8283333333
30,298055.51344629633
31,1351423.9777777777
32,1090059.2499999998
33,1398882.5733333335
34,1201462.857142857
35,244899.99999999997
36,507034.2
37,1167261.3055555555
38,336460.96
39,480281.96555555554
40,1248650.48
41,827158.9098095237
42,276618.30046572874
43,1396766.666666667
44,830252.3807142857
45,268583.35
46,1029384.0
47,309875.99999999994
48,387805.1833333333
49,379879.25
50,504704.0999999999
51,340695.0
52,457376.6666666666
53,885515.26
54,1045186.6666666667
55,357843.30299999996
56,643785.9366666666
57,326721.39904761896
58,790716.2222222222
59,1253426.99
60,1082545.25
61,528452.44
62,1026400.8333333333
63,1133010.0
64,362417.90972582967
65,381299.88666666654
66,523627.6061904763
67,965543.5666666668
68,865629.4
69,220755.0
70,956900.0
71,165048.33333333334
72,594789.21
73,353734.49999999994
74,292331.4592352093
75,1150348.0000000002
76,280394.65857142856
77,232612.47619047618
78,141951.66666666666
79,368511.15064999997
80,513877.5566666667
81,412661.5476190475
82,282833.5595833334
83,1306971.2161904762
84,1233408.73
85,254476.6666666667
86,343595.28926
87,671494.05
88,408667.5366666666
89,311623.85
90,393420.0
91,822695.095
92,187123.3333333333
93,276079.7142857143
94,241496.6
95,763185.19
96,869471.7933333333
97,1247101.7133333334
98,315617.5
99,550444.1066666667
100,499407.50000000006
101,328963.25333333336
102,1364049.24
103,572602.3333333334
104,296202.49999999994
105,735030.0
106,873188.0533333335
107,984250.0
108,373118.67999999993
109,657644.27
110,295779.0375
111,866220.7266666666
112,199864.1666666667
113,295560.1
114,718139.2857142857
115,232451.38888888885
116,438462.0
117,1141470.74
118,857705.1266666666
119,298957.7533333333
120,672361.0
121,207545.0
122,369644.9846666667
123,303475.31666666665
124,264163.70666666667
125,650953.1541666667
126,199130.79999999996
127,1306971.2161904762
128,221192.5553113553
129,1088813.99
130,1048710.3333333333
131,1189956.6666666665
132,519673.33333333326
133,1227990.5
134,1292130.0
135,586316.7466666666
136,342863.145
137,637132.8832777777
138,746300.0
139,330979.79226
140,1246986.23
141,347116.2866666666
142,526010.0
143,924582.6333333333
144,293891.05
145,546808.3333333334
146,272719.86
147,1321526.1844444443
148,457221.6666666666
149,1158751.65
150,352320.4676190476
151,461653.4
152,699781.5666666668
153,751923.3333333335
154,379084.99999999994
155,904061.6686666667
156,471026.0
157,419381.90666666673
158,534840.8333333334
159,1156622.3333333333
160,1066420.9999999998
161,481878.77
162,1243411.0466666666
163,458799.7466666667
164,284747.32625
165,318540.29885714286
166,610049.0099999999
167,547282.6666666666
168,388153.4166666666
169,913294.0
170,553558.4141666667
171,281950.69999999995
